case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5557,Asia,Master's,N,N,2941,1918,South,651.2278,Hour,Y,Certified
EZYV11839,Asia,Bachelor's,Y,N,1897,1965,West,115798.35,Year,Y,Denied
EZYV13308,Asia,Master's,N,N,3219,2005,Midwest,48657.57,Year,Y,Certified
EZYV1018,Asia,Master's,N,N,3529,2008,Midwest,110781.9,Year,N,Certified
EZYV10873,Asia,Bachelor's,Y,N,1062,2001,Northeast,146204.36,Year,Y,Certified
EZYV736,Africa,Master's,Y,N,1838,1990,Midwest,112102.98,Year,Y,Certified
EZYV16640,Asia,Bachelor's,N,Y,1777,1994,West,74825.13,Year,Y,Certified
EZYV13127,Asia,Master's,N,N,2125,2004,West,115782.91,Year,Y,Certified
EZYV17662,Asia,Master's,Y,N,2469,1851,South,150648.75,Year,N,Denied
EZYV19768,Asia,Master's,Y,N,1574,1870,Northeast,23358.1,Year,Y,Certified
EZYV7254,Asia,High School,Y,N,1650,2007,West,60764.86,Year,Y,Denied
EZYV7597,Asia,Master's,N,N,2140,1959,West,55344.78,Year,Y,Certified
EZYV15814,Asia,Bachelor's,N,N,1509,1999,South,75920.64,Year,Y,Certified
EZYV2244,Asia,Master's,N,N,5578,2003,Northeast,37125.6,Year,Y,Denied
EZYV5555,Asia,Master's,Y,N,1832,1999,West,82643.89,Year,Y,Certified
EZYV23101,South America,Doctorate,N,Y,2966,1946,West,9761.8,Year,Y,Certified
EZYV10294,Asia,High School,N,Y,1971,1986,Northeast,89166.48,Year,Y,Denied
EZYV4005,Asia,High School,N,N,5167,1971,South,419.1893,Hour,Y,Denied
EZYV19014,Asia,High School,Y,N,6129,1998,South,107631.38,Year,Y,Certified
EZYV1422,Asia,Doctorate,N,N,4434,2005,Midwest,164308.38,Year,Y,Certified
EZYV9173,Asia,Bachelor's,Y,N,4255,2001,Northeast,615.4815,Hour,Y,Denied
EZYV20153,North America,Bachelor's,N,Y,5718,2003,South,103387.55,Year,Y,Certified
EZYV2706,Asia,Bachelor's,Y,N,6499,2000,West,152043.04,Year,Y,Certified
EZYV782,Europe,Master's,Y,N,2569,2008,West,38962.34,Year,Y,Certified
EZYV23397,Asia,High School,N,N,4659,2005,Midwest,62331.23,Year,Y,Certified
EZYV10155,Asia,Master's,Y,N,546,1965,South,82496.73,Year,N,Certified
EZYV1802,Asia,Bachelor's,Y,N,2887,1990,West,74358.98,Year,Y,Certified
EZYV6181,Asia,High School,Y,N,784,1973,Northeast,118945.27,Year,Y,Denied
EZYV15066,Asia,Bachelor's,Y,N,1218,1924,Midwest,78506.57,Year,Y,Certified
EZYV2900,South America,High School,Y,Y,1948,1869,West,103762.31,Year,Y,Certified
EZYV15116,North America,Bachelor's,N,Y,275,1934,Northeast,902.5488,Hour,Y,Denied
EZYV20937,Asia,High School,N,N,2993,1911,South,50459.58,Year,Y,Certified
EZYV6652,Asia,High School,Y,Y,2704,2005,South,25365.24,Year,Y,Denied
EZYV3835,Asia,Master's,Y,N,398,1946,South,8194.65,Year,Y,Certified
EZYV19709,Europe,Bachelor's,N,N,1006,1948,West,59396.17,Year,Y,Certified
EZYV3366,Europe,Doctorate,Y,N,409,2012,South,86596.17,Year,Y,Certified
EZYV19122,Europe,High School,Y,N,501,1995,Northeast,47159.89,Year,Y,Certified
EZYV9009,Asia,Bachelor's,Y,N,1467,1956,West,228937.44,Year,Y,Certified
EZYV16245,Europe,Doctorate,Y,N,2053,1994,South,14905.39,Year,Y,Certified
EZYV21730,Asia,Bachelor's,Y,N,155,2007,West,151403.23,Year,Y,Denied
EZYV2601,Asia,Master's,N,N,2431,1998,Midwest,134269.43,Year,Y,Denied
EZYV23819,Asia,Bachelor's,N,Y,111,1993,South,112797.99,Year,Y,Certified
EZYV2211,Asia,Master's,N,Y,2263,2004,West,117123.26,Year,Y,Denied
EZYV513,Asia,Master's,Y,N,2020,2000,South,795.4405,Hour,Y,Certified
EZYV7901,Europe,Bachelor's,Y,N,2852,2015,Northeast,26380.61,Year,Y,Certified
EZYV12958,Asia,Bachelor's,Y,N,500,1989,Northeast,113418.8,Year,Y,Certified
EZYV15341,Asia,Master's,N,N,2936,1973,South,88387.05,Year,N,Certified
EZYV22434,Asia,Bachelor's,N,N,4074,1999,Midwest,18377.34,Year,Y,Certified
EZYV22901,Asia,Bachelor's,N,Y,1708,1989,West,65097.53,Year,Y,Certified
EZYV5993,North America,Master's,N,N,3765,2002,Northeast,38654.37,Year,Y,Denied
EZYV11286,Europe,Doctorate,N,N,4081,1970,West,50577.52,Year,Y,Certified
EZYV17441,North America,Bachelor's,Y,N,16614,1819,Midwest,144643.0,Year,N,Denied
EZYV12887,North America,Master's,Y,Y,888,1946,Northeast,55568.47,Year,Y,Certified
EZYV3576,North America,High School,Y,N,24,2007,Northeast,58767.2,Year,N,Certified
EZYV8130,Asia,Bachelor's,Y,N,526,2010,Northeast,59401.18,Year,Y,Denied
EZYV10283,Asia,Master's,N,N,3591,1946,Island,65745.12,Year,Y,Certified
EZYV15364,Asia,Master's,N,N,3516,1998,Northeast,96049.0,Year,Y,Certified
EZYV4686,Asia,Bachelor's,Y,N,3247,1902,Northeast,96447.64,Year,Y,Certified
EZYV2666,Europe,Master's,Y,Y,4008,1987,South,63677.55,Year,Y,Certified
EZYV20131,Asia,Master's,Y,N,2211,1925,Midwest,83441.8,Year,Y,Certified
EZYV15714,North America,Bachelor's,Y,N,423,1995,Midwest,68153.44,Year,N,Certified
EZYV25429,Asia,Doctorate,Y,N,23942,1992,Island,70380.93,Year,Y,Denied
EZYV15628,Asia,High School,N,N,3990,2000,West,682.8026,Hour,Y,Denied
EZYV19369,Asia,Master's,N,N,165502,1925,Northeast,63670.06,Year,Y,Certified
EZYV24996,Asia,Bachelor's,N,N,2521,2014,South,186679.78,Year,Y,Certified
EZYV21241,Asia,Bachelor's,N,N,873,1998,Northeast,90518.9,Year,Y,Certified
EZYV25035,Asia,Bachelor's,Y,Y,152,1980,South,124428.23,Year,Y,Certified
EZYV21937,North America,Bachelor's,Y,N,1916,2012,West,37627.21,Year,Y,Certified
EZYV3372,Asia,Master's,N,Y,1689,1964,South,7001.82,Year,Y,Denied
EZYV1767,Europe,High School,N,Y,457,1837,South,168647.89,Year,Y,Certified
EZYV19914,Asia,Bachelor's,Y,N,562,1912,West,130442.88,Year,Y,Denied
EZYV20438,Asia,High School,N,N,3817,1996,Northeast,104342.21,Year,Y,Certified
EZYV24938,Europe,Bachelor's,Y,N,2413,1992,West,44629.62,Year,Y,Certified
EZYV9356,Asia,Master's,Y,N,69,1963,Midwest,51032.22,Year,Y,Certified
EZYV7333,Europe,Doctorate,N,N,2321,2009,West,11641.4,Year,Y,Certified
EZYV9079,Asia,High School,N,N,1203,1999,Midwest,124148.0,Year,Y,Denied
EZYV6107,Asia,Master's,N,N,2298,2008,Northeast,38191.89,Year,N,Certified
EZYV17543,Asia,Master's,N,N,3353,1979,South,172098.04,Year,Y,Certified
EZYV6091,Asia,Bachelor's,N,N,574,1996,Northeast,250899.07,Year,Y,Certified
EZYV21927,South America,Master's,Y,Y,1050,2008,South,32617.28,Year,Y,Certified
EZYV6591,Europe,Bachelor's,N,Y,780,1944,Northeast,58230.32,Year,Y,Certified
EZYV18975,North America,Master's,N,N,38774,2004,Northeast,12435.83,Year,Y,Denied
EZYV24916,North America,High School,N,N,20525,2004,South,100271.46,Year,Y,Certified
EZYV23438,Asia,Bachelor's,Y,Y,2869,1998,West,57255.89,Year,Y,Certified
EZYV16010,Asia,High School,Y,N,4577,2001,South,24208.74,Year,Y,Certified
EZYV9613,Asia,Master's,Y,N,951,1994,West,108976.43,Year,Y,Certified
EZYV20168,Oceania,Master's,N,N,1372,2008,Island,99248.87,Year,Y,Certified
EZYV2711,Asia,Master's,N,N,1108,2000,Northeast,209.88,Hour,Y,Denied
EZYV3601,North America,Master's,Y,N,6082,1998,West,33143.81,Year,Y,Certified
EZYV15167,Asia,Bachelor's,Y,N,465,1998,Midwest,120655.09,Year,Y,Certified
EZYV13662,Asia,Master's,Y,N,2529,2004,South,261556.56,Year,N,Certified
EZYV7023,Asia,Bachelor's,N,N,2430,1997,West,13148.4,Year,Y,Denied
EZYV6278,Asia,Bachelor's,N,N,4478,1997,Northeast,49071.8,Year,Y,Denied
EZYV18509,Asia,Bachelor's,N,Y,1632,2006,West,34451.41,Year,Y,Certified
EZYV7502,Asia,Bachelor's,Y,N,3517,1875,Northeast,385.796,Hour,Y,Denied
EZYV9558,Europe,High School,N,N,23088,2006,South,63354.01,Year,Y,Denied
EZYV22302,Asia,Doctorate,Y,N,1635,1996,South,116722.19,Year,Y,Certified
EZYV5048,Asia,Master's,Y,N,3983,1997,Northeast,17874.54,Year,Y,Certified
EZYV12804,Asia,Bachelor's,N,N,3928,2014,Midwest,73179.26,Year,Y,Certified
EZYV23232,Europe,Bachelor's,N,N,387,2011,Northeast,79574.54,Year,Y,Denied
EZYV20838,Europe,Bachelor's,N,Y,580,2002,Northeast,86406.18,Year,Y,Denied
EZYV8909,Asia,Doctorate,N,N,1428,1982,West,82714.59,Year,Y,Certified
EZYV2723,South America,Bachelor's,N,N,2898,1993,West,616.5072,Hour,Y,Denied
EZYV7863,Asia,Master's,Y,N,2600,1991,Northeast,162848.61,Year,N,Certified
EZYV4881,Asia,Master's,N,N,1522,1987,West,678.6486,Hour,Y,Certified
EZYV18087,North America,Bachelor's,Y,N,1022,1962,Northeast,107762.7,Year,Y,Denied
EZYV771,Europe,Master's,N,Y,2122,2009,South,155605.02,Year,Y,Certified
EZYV22433,Asia,Master's,N,N,117226,2008,Northeast,17257.46,Year,Y,Denied
EZYV10869,South America,Master's,Y,Y,3690,1890,South,60670.13,Year,Y,Certified
EZYV8232,Asia,Bachelor's,Y,N,581,1895,West,166164.21,Year,Y,Certified
EZYV14883,Europe,Doctorate,Y,N,5468,1997,South,4643.31,Year,Y,Certified
EZYV10477,Europe,High School,N,N,213,1912,Northeast,110011.2,Year,N,Denied
EZYV21707,Asia,Bachelor's,Y,N,3993,2009,West,25142.04,Year,Y,Certified
EZYV169,Asia,Bachelor's,N,N,3639,1988,Northeast,192.157,Hour,Y,Denied
EZYV11383,Asia,Master's,N,N,1063,1985,West,212575.95,Year,Y,Denied
EZYV21875,South America,Bachelor's,N,N,3360,1994,Northeast,408.6848,Hour,Y,Denied
EZYV1261,Asia,Master's,Y,N,2895,1949,South,109.32,Hour,Y,Certified
EZYV6573,Europe,Doctorate,Y,N,3020,2005,Northeast,77088.4,Year,Y,Certified
EZYV7038,Africa,Master's,Y,N,1962,2010,Northeast,57331.36,Year,Y,Certified
EZYV7292,Europe,Bachelor's,Y,N,3952,2000,West,143572.62,Year,Y,Denied
EZYV5454,Asia,High School,Y,N,4310,1990,West,247.0206,Hour,Y,Denied
EZYV19689,North America,Bachelor's,Y,N,3053,2004,South,28257.56,Year,Y,Denied
EZYV19639,Asia,Bachelor's,Y,N,628,1942,Midwest,83851.73,Year,Y,Certified
EZYV6402,Asia,Bachelor's,N,N,3491,1856,Northeast,85534.43,Year,Y,Certified
EZYV6758,Asia,Master's,Y,N,341,1987,Midwest,86975.7,Year,Y,Certified
EZYV23558,Asia,Bachelor's,Y,N,11254,1946,West,123259.44,Year,Y,Denied
EZYV3244,Europe,High School,N,N,80498,2009,South,59781.33,Year,Y,Denied
EZYV3440,Asia,Master's,Y,N,3509,2002,Northeast,141441.04,Year,Y,Certified
EZYV19023,North America,Doctorate,Y,N,625,2004,Northeast,199.5532,Hour,Y,Certified
EZYV13601,Asia,Bachelor's,N,N,1934,1999,West,102.11,Hour,Y,Denied
EZYV18844,Asia,Bachelor's,Y,N,3900,2010,Midwest,114683.22,Year,Y,Denied
EZYV4077,Asia,Bachelor's,N,N,1174,2002,Northeast,95819.25,Year,Y,Denied
EZYV1268,Asia,Master's,Y,N,4418,2008,Northeast,114574.48,Year,Y,Certified
EZYV4589,Asia,Bachelor's,Y,N,585,2003,West,91915.96,Year,Y,Certified
EZYV8006,Asia,Doctorate,N,N,1769,1974,Northeast,19886.77,Year,Y,Certified
EZYV5874,Europe,Doctorate,N,N,1923,2010,Northeast,92344.07,Year,Y,Certified
EZYV24654,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
EZYV19157,Asia,Master's,Y,N,2376,2006,South,48975.68,Year,Y,Certified
EZYV10957,Asia,Bachelor's,Y,N,2732,2001,West,466.4959,Hour,Y,Denied
EZYV13037,South America,Master's,Y,Y,917,2006,South,85151.06,Year,Y,Certified
EZYV12026,Asia,Bachelor's,Y,N,5126,2003,West,55554.8,Month,Y,Denied
EZYV14808,Asia,Master's,N,N,2827,1984,Midwest,120969.2,Year,Y,Certified
EZYV10924,Europe,Doctorate,Y,Y,5297,1998,West,38086.35,Year,Y,Certified
EZYV18850,Asia,High School,Y,N,2685,2001,West,51463.0,Year,Y,Certified
EZYV10471,Asia,Master's,N,N,109,2000,Midwest,44906.13,Year,Y,Certified
EZYV9920,Asia,Bachelor's,Y,Y,1232,1992,Northeast,52181.5,Year,Y,Denied
EZYV18752,Europe,Master's,N,N,4155,2015,Northeast,31768.85,Year,Y,Certified
EZYV18448,Asia,Bachelor's,N,N,14011,2003,Northeast,33169.75,Year,Y,Certified
EZYV7346,Europe,Doctorate,Y,N,5788,1931,West,6143.66,Year,Y,Certified
EZYV9663,Oceania,Master's,Y,N,4832,2001,South,85349.26,Year,Y,Certified
EZYV24604,Asia,Master's,Y,N,34782,1989,South,85967.45,Year,Y,Certified
EZYV193,North America,Master's,Y,N,4045,1987,West,102909.59,Year,N,Certified
EZYV6644,Europe,High School,N,N,4236,2013,South,68392.75,Year,Y,Denied
EZYV23383,Europe,Bachelor's,Y,N,389,1962,South,335.4469,Hour,Y,Denied
EZYV25330,Africa,Bachelor's,N,N,2172,1993,Northeast,32.9286,Hour,Y,Denied
EZYV2447,Asia,Master's,N,Y,2187,2008,West,54175.98,Year,Y,Denied
EZYV3226,North America,High School,Y,N,3103,2006,Northeast,79697.43,Year,Y,Certified
EZYV20452,Asia,High School,Y,N,5454,1988,South,83502.98,Year,Y,Certified
EZYV10653,Asia,Bachelor's,Y,N,2736,1996,Northeast,96361.16,Year,Y,Denied
EZYV6825,Asia,Bachelor's,N,N,1715,2005,West,145836.56,Year,Y,Denied
EZYV6806,North America,Bachelor's,Y,N,4876,2006,West,57116.9,Year,N,Certified
EZYV1447,Asia,Master's,Y,Y,697,1936,West,136661.87,Year,Y,Certified
EZYV2181,North America,Bachelor's,N,N,2723,1952,Midwest,104419.01,Year,Y,Certified
EZYV6369,Asia,Master's,N,N,1303,2004,Midwest,242018.37,Year,Y,Certified
EZYV21744,Asia,Master's,Y,N,1239,2013,Midwest,25708.82,Year,Y,Certified
EZYV25194,Asia,High School,Y,N,1409,1991,West,148070.58,Year,N,Certified
EZYV19579,Asia,Bachelor's,N,Y,2334,2008,West,82768.11,Year,Y,Certified
EZYV15049,Asia,Master's,Y,N,342,1994,Northeast,29348.72,Year,Y,Certified
EZYV12547,Asia,Master's,Y,N,375,2006,Midwest,17809.49,Year,Y,Certified
EZYV4230,South America,Doctorate,Y,Y,873,1908,West,41570.13,Year,Y,Certified
EZYV5670,Asia,Master's,N,N,1475,2009,Midwest,124830.48,Year,Y,Certified
EZYV21859,Asia,Bachelor's,Y,N,3331,2004,West,140328.15,Year,Y,Denied
EZYV12509,Asia,Master's,Y,Y,1741,1998,South,48792.68,Year,Y,Denied
EZYV758,Asia,Master's,N,N,536,2001,West,88468.41,Year,Y,Denied
EZYV20182,North America,Bachelor's,Y,N,4236,2001,South,148029.36,Year,Y,Denied
EZYV24423,North America,Master's,N,N,244,1838,Northeast,16561.57,Year,Y,Certified
EZYV11080,North America,Master's,N,N,2782,2003,Northeast,44908.7,Year,Y,Certified
EZYV7123,Asia,Bachelor's,Y,N,4440,1954,South,113469.04,Year,N,Certified
EZYV21960,Asia,Bachelor's,N,N,918,1985,Midwest,36847.63,Year,Y,Certified
EZYV3394,Asia,Bachelor's,Y,N,2701,2001,Northeast,102329.29,Year,Y,Certified
EZYV18397,Asia,Master's,N,N,2042,1985,West,68484.18,Year,Y,Certified
EZYV11426,Asia,Master's,N,N,1447,1999,West,212950.63,Year,N,Certified
EZYV8619,North America,Bachelor's,N,Y,2903,1996,South,127063.5,Year,N,Denied
EZYV20761,Europe,Master's,Y,N,2686,1954,Midwest,22939.26,Year,Y,Certified
EZYV4450,Europe,Bachelor's,N,N,4763,1927,West,61881.35,Year,Y,Certified
EZYV2272,Asia,Master's,Y,N,598,1999,Northeast,114010.87,Year,Y,Certified
EZYV21862,Europe,Bachelor's,Y,N,223,1882,Northeast,196.4283,Hour,Y,Denied
EZYV20207,Asia,Bachelor's,Y,Y,3184,1986,Northeast,49435.8,Year,Y,Certified
EZYV24026,Europe,Bachelor's,Y,N,1648,1937,West,29650.55,Year,Y,Certified
EZYV4398,North America,Bachelor's,N,N,354,2009,Northeast,192.37,Hour,Y,Denied
EZYV10214,North America,Master's,Y,N,2357,1976,Northeast,103857.4,Year,Y,Denied
EZYV14181,Asia,Master's,N,N,4763,1982,Midwest,108534.53,Year,Y,Certified
EZYV7324,South America,Bachelor's,Y,N,1328,1946,South,122051.04,Year,Y,Certified
EZYV11368,Asia,High School,Y,N,827,1956,South,62752.72,Year,Y,Denied
EZYV10458,South America,Master's,Y,N,1405,1881,Northeast,35475.13,Month,Y,Certified
EZYV15837,Asia,Bachelor's,Y,N,3322,1935,West,637.3111,Hour,Y,Denied
EZYV19165,Asia,Bachelor's,Y,N,845,2004,Northeast,103554.93,Year,Y,Certified
EZYV7473,Asia,Master's,N,Y,3724,1877,South,118355.08,Year,Y,Certified
EZYV20383,Asia,Master's,Y,N,8366,1978,Midwest,119132.47,Year,N,Certified
EZYV17136,North America,Doctorate,Y,N,3335,2005,Island,111690.59,Year,Y,Certified
EZYV5681,Europe,Master's,Y,N,2094,2010,Northeast,117448.63,Year,Y,Certified
EZYV10057,North America,Master's,Y,N,792,1969,Northeast,84948.88,Year,Y,Certified
EZYV1452,Asia,High School,Y,N,814,1852,West,782.5254,Hour,Y,Denied
EZYV25117,Asia,Bachelor's,N,Y,309,1916,Northeast,40702.38,Year,Y,Certified
EZYV4922,Asia,High School,N,N,1148,2007,Midwest,62840.43,Year,Y,Denied
EZYV13800,Asia,Master's,Y,N,1134,2006,Midwest,27782.45,Year,Y,Certified
EZYV12489,South America,Master's,Y,N,602,1944,Northeast,24519.83,Year,Y,Denied
EZYV11170,Oceania,Master's,Y,N,3714,1968,Midwest,155754.11,Year,N,Denied
EZYV24540,North America,Bachelor's,N,N,1986,1939,West,109554.8,Year,Y,Certified
EZYV15449,Asia,Bachelor's,N,N,2164,2010,South,64254.1,Year,Y,Denied
EZYV14095,Asia,High School,N,N,6911,1963,West,80608.6,Year,N,Denied
EZYV16615,Asia,Bachelor's,Y,N,546,1933,West,91416.34,Year,Y,Certified
EZYV21723,South America,Master's,N,N,1636,2003,South,205.2109,Hour,Y,Certified
EZYV19051,Asia,Bachelor's,Y,N,1990,2011,Midwest,899.036,Hour,Y,Certified
EZYV20841,Asia,Bachelor's,N,N,1011,1868,West,73314.36,Year,N,Denied
EZYV10533,Europe,Doctorate,Y,N,28027,1998,South,44248.08,Year,Y,Certified
EZYV23537,Oceania,High School,N,N,2281,2007,South,733.4797,Hour,Y,Certified
EZYV3361,North America,Master's,Y,N,1709,1933,West,221033.57,Year,Y,Certified
EZYV14707,Asia,Bachelor's,N,N,4401,1968,West,66759.41,Year,Y,Certified
EZYV17823,Asia,High School,N,N,2177,2000,Midwest,31420.94,Year,Y,Certified
EZYV12496,Europe,Master's,N,Y,2482,2008,South,72134.31,Year,Y,Certified
EZYV4590,Asia,Bachelor's,N,N,496,1969,West,15691.69,Year,Y,Denied
EZYV23400,Europe,Master's,N,N,2812,1994,Midwest,47453.72,Year,Y,Certified
EZYV12693,Europe,Master's,Y,N,1647,1998,Northeast,29898.32,Year,Y,Certified
EZYV23727,Asia,Master's,N,N,1194,1988,West,48750.89,Year,Y,Denied
EZYV9861,North America,Bachelor's,Y,N,47094,1838,South,2724.43,Year,Y,Certified
EZYV961,Oceania,Bachelor's,N,N,363,2013,Northeast,97469.69,Year,Y,Denied
EZYV14302,Europe,Master's,Y,N,652,1925,South,140327.45,Year,Y,Certified
EZYV304,Asia,Bachelor's,Y,N,2597,1945,West,155042.99,Year,Y,Certified
EZYV14228,Europe,Master's,Y,N,21127,1982,Northeast,43481.63,Year,N,Certified
EZYV23986,Europe,Master's,N,N,13641,2000,South,17785.4,Year,Y,Certified
EZYV2089,Africa,Bachelor's,Y,N,870,1985,West,127381.46,Year,Y,Certified
EZYV16294,Asia,Bachelor's,N,N,3196,2001,Northeast,4519.36,Year,Y,Certified
EZYV3859,Oceania,High School,Y,N,840,1996,West,12920.45,Year,Y,Certified
EZYV18657,Asia,Bachelor's,Y,N,46258,1996,South,95283.05,Year,Y,Certified
EZYV13916,Asia,Master's,Y,N,1086,2009,Midwest,64357.58,Year,Y,Certified
EZYV11970,Asia,Bachelor's,Y,N,1241,1993,Northeast,103063.25,Year,Y,Certified
EZYV19117,Asia,Master's,N,N,2078,2009,Northeast,81081.05,Year,N,Certified
EZYV11881,Asia,Bachelor's,N,N,1464,2001,Northeast,506.0562,Hour,Y,Denied
EZYV10695,Asia,Master's,N,N,195,2004,Northeast,131.51,Hour,Y,Denied
EZYV14630,Asia,Master's,Y,N,2699,1986,West,67054.84,Year,Y,Certified
EZYV11300,Asia,High School,Y,N,3763,2004,West,157559.04,Year,Y,Denied
EZYV6419,North America,Bachelor's,N,N,2175,1986,South,149197.43,Year,N,Denied
EZYV19520,Asia,Master's,N,Y,6216,2008,South,108685.48,Year,Y,Certified
EZYV15590,Asia,Bachelor's,N,N,2074,2004,Midwest,306982.28,Year,Y,Denied
EZYV17657,Asia,Master's,Y,N,120,1990,West,40541.2,Year,Y,Certified
EZYV20818,Asia,Master's,N,Y,2156,1970,South,73269.74,Year,Y,Certified
EZYV1658,Asia,Bachelor's,N,N,1566,1902,South,52239.43,Year,Y,Certified
EZYV7213,Asia,Master's,Y,N,15964,2004,Northeast,114194.43,Year,Y,Certified
EZYV1945,North America,Bachelor's,N,N,4393,1839,Northeast,43255.89,Year,Y,Denied
EZYV6816,Asia,Master's,Y,Y,1441,1971,South,138479.38,Year,Y,Certified
EZYV22847,Asia,Bachelor's,Y,N,370,1998,South,83293.55,Year,Y,Certified
EZYV15389,Asia,Bachelor's,Y,N,823,2012,South,88987.16,Year,Y,Certified
EZYV3917,Asia,Bachelor's,N,Y,693,1979,South,81296.02,Year,Y,Denied
EZYV15091,Asia,Bachelor's,N,N,3873,2011,West,286336.94,Year,Y,Denied
EZYV2315,Asia,Bachelor's,Y,N,2866,2008,Midwest,83375.17,Year,Y,Certified
EZYV1761,Asia,Master's,Y,N,2896,2001,Northeast,149996.6,Year,N,Certified
EZYV23566,Asia,Master's,Y,N,279,1993,Midwest,140116.03,Year,Y,Certified
EZYV23779,North America,Master's,N,N,157712,2005,South,107772.89,Year,N,Certified
EZYV15597,Asia,Bachelor's,Y,N,1735,1855,West,115252.38,Year,Y,Certified
EZYV24091,Asia,Master's,Y,N,84,2008,Midwest,91706.93,Year,Y,Certified
EZYV17108,Asia,Bachelor's,N,Y,2162,2012,Northeast,76189.23,Year,Y,Certified
EZYV9062,Asia,Master's,N,N,1400,1979,Northeast,95539.88,Year,Y,Certified
EZYV13469,Oceania,Doctorate,N,N,2208,1989,West,783.4473,Hour,Y,Denied
EZYV9088,Asia,Master's,N,N,1701,2010,South,138.7658,Hour,Y,Certified
EZYV6917,Asia,Bachelor's,Y,N,1036,1967,Northeast,116941.02,Year,N,Denied
EZYV22931,Asia,Master's,N,N,2337,1934,Midwest,86661.1,Year,Y,Certified
EZYV10398,Asia,High School,N,N,849,1902,South,116249.97,Year,Y,Denied
EZYV21827,Asia,Master's,N,N,2154,1986,Northeast,95933.15,Year,Y,Denied
EZYV14761,Asia,Bachelor's,N,N,3322,2001,Northeast,49969.15,Year,Y,Denied
EZYV20136,North America,Master's,N,N,30305,2007,West,49365.93,Year,Y,Denied
EZYV21778,North America,Bachelor's,Y,N,2416,2000,Island,103930.39,Year,Y,Certified
EZYV23860,Asia,Bachelor's,N,N,1616,1920,Island,50695.26,Year,Y,Certified
EZYV3395,Asia,Bachelor's,N,N,1938,2008,South,14516.74,Year,Y,Denied
EZYV19596,Europe,Master's,N,Y,4027,1926,Midwest,124028.96,Year,Y,Denied
EZYV21489,Europe,Doctorate,N,Y,4405,1996,West,16020.39,Year,Y,Certified
EZYV10146,Europe,Master's,Y,N,2772,1993,South,64704.57,Year,Y,Certified
EZYV12754,Asia,Bachelor's,Y,Y,1110,2005,South,71285.93,Year,Y,Certified
EZYV6524,Asia,Bachelor's,Y,N,3671,1998,South,71406.26,Year,Y,Denied
EZYV4288,North America,Bachelor's,Y,N,1232,2003,South,581.9219,Hour,Y,Denied
EZYV20970,Europe,Bachelor's,Y,N,29736,2010,South,5238.4,Year,Y,Denied
EZYV1506,Asia,Master's,Y,N,2745,2015,Midwest,107614.59,Year,Y,Certified
EZYV5233,South America,Bachelor's,Y,N,4899,2013,South,15815.33,Year,Y,Denied
EZYV12617,Asia,Master's,N,N,2609,1989,Northeast,3078.37,Month,Y,Denied
EZYV13584,North America,Bachelor's,Y,N,3082,2005,South,41927.29,Year,Y,Denied
EZYV14418,Asia,Master's,Y,N,2729,1974,Northeast,103964.28,Year,Y,Certified
EZYV22267,Asia,Bachelor's,Y,N,273,2002,West,61660.07,Year,Y,Certified
EZYV21002,Asia,Bachelor's,Y,N,1948,1960,Northeast,39501.8,Year,Y,Certified
EZYV24209,North America,Bachelor's,Y,N,990,2005,South,65666.45,Year,Y,Certified
EZYV13299,Asia,Master's,N,N,880,1994,West,123045.14,Year,Y,Denied
EZYV14051,Asia,Bachelor's,Y,N,4118,2001,West,81513.74,Year,Y,Certified
EZYV10380,Asia,Bachelor's,Y,N,660,1991,Northeast,105188.66,Year,Y,Denied
EZYV7540,Europe,Bachelor's,N,N,4644,1961,Northeast,42727.59,Year,Y,Certified
EZYV7146,Asia,Master's,Y,Y,3531,1998,West,57.9863,Hour,Y,Certified
EZYV5104,Asia,Master's,N,N,1152,1987,West,45803.08,Year,Y,Certified
EZYV1407,Asia,Master's,Y,N,1772,1993,Northeast,53783.93,Year,Y,Certified
EZYV17010,Asia,Master's,N,Y,603,1995,South,160022.61,Year,Y,Certified
EZYV6534,Europe,High School,N,N,2816,2001,South,72107.49,Year,Y,Denied
EZYV2717,Europe,Bachelor's,N,N,1093,1994,South,17919.21,Year,Y,Certified
EZYV1821,Asia,High School,N,N,1688,1994,Northeast,133371.96,Year,Y,Denied
EZYV13212,South America,Master's,N,N,567,2005,West,87458.58,Year,Y,Certified
EZYV16041,Asia,Bachelor's,N,N,2329,1977,West,69027.36,Year,Y,Certified
EZYV21077,Africa,Master's,Y,Y,1231,2007,Northeast,58058.32,Year,Y,Denied
EZYV23347,Europe,Doctorate,N,N,3089,2003,West,18781.79,Year,N,Certified
EZYV750,Asia,Master's,N,N,1781,1971,South,630.2337,Hour,Y,Certified
EZYV23962,Europe,Master's,N,N,2176,1965,West,111777.23,Year,Y,Certified
EZYV3269,North America,Master's,Y,N,1512,2004,South,52336.12,Year,N,Certified
EZYV9012,Asia,Master's,N,N,4980,2005,South,76156.38,Year,N,Certified
EZYV576,Asia,High School,Y,N,4040,1994,Midwest,60158.59,Year,Y,Certified
